Date,Day,Product,Test Type,Value,Status
2025-01-06,Monday,Tomato Paste,TPC,12,Pass
2025-01-06,Monday,Tomato Paste,ENTRO,0,Pass
2025-01-06,Monday,Tomato Paste,YEAST,3,Pass
2025-01-06,Monday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-01-07,Tuesday,Tomato Paste,TPC,15,Pass
2025-01-07,Tuesday,Tomato Paste,ENTRO,1,Retest
2025-01-07,Tuesday,Tomato Paste,YEAST,4,Pass
2025-01-07,Tuesday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-01-08,Wednesday,Tomato Paste,TPC,20,Retest
2025-01-08,Wednesday,Tomato Paste,ENTRO,2,Retest
2025-01-08,Wednesday,Tomato Paste,YEAST,5,Pass
2025-01-08,Wednesday,Tomato Paste,LACTOSE,1,Retest
,,,,,
2025-01-09,Thursday,Tomato Paste,TPC,18,Pass
2025-01-09,Thursday,Tomato Paste,ENTRO,0,Pass
2025-01-09,Thursday,Tomato Paste,YEAST,2,Pass
2025-01-09,Thursday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-01-10,Friday,Tomato Paste,TPC,14,Pass
2025-01-10,Friday,Tomato Paste,ENTRO,0,Pass
2025-01-10,Friday,Tomato Paste,YEAST,3,Pass
2025-01-10,Friday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-01-11,Saturday,Tomato Paste,TPC,,No Test
2025-01-12,Sunday,Tomato Paste,TPC,,No Test
,,,,,
2025-02-03,Monday,Tomato Paste,TPC,11,Pass
2025-02-03,Monday,Tomato Paste,ENTRO,0,Pass
2025-02-03,Monday,Tomato Paste,YEAST,2,Pass
2025-02-03,Monday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-02-04,Tuesday,Tomato Paste,TPC,16,Pass
2025-02-04,Tuesday,Tomato Paste,ENTRO,1,Retest
2025-02-04,Tuesday,Tomato Paste,YEAST,4,Pass
2025-02-04,Tuesday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-02-05,Wednesday,Tomato Paste,TPC,22,Retest
2025-02-05,Wednesday,Tomato Paste,ENTRO,2,Retest
2025-02-05,Wednesday,Tomato Paste,YEAST,6,Retest
2025-02-05,Wednesday,Tomato Paste,LACTOSE,1,Retest
,,,,,
2025-02-06,Thursday,Tomato Paste,TPC,17,Pass
2025-02-06,Thursday,Tomato Paste,ENTRO,0,Pass
2025-02-06,Thursday,Tomato Paste,YEAST,3,Pass
2025-02-06,Thursday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-02-07,Friday,Tomato Paste,TPC,13,Pass
2025-02-07,Friday,Tomato Paste,ENTRO,0,Pass
2025-02-07,Friday,Tomato Paste,YEAST,2,Pass
2025-02-07,Friday,Tomato Paste,LACTOSE,0,Pass
,,,,,
2025-02-08,Saturday,Tomato Paste,TPC,,No Test
2025-02-09,Sunday,Tomato Paste,TPC,,No Test
